# Reference values for ModelDerivatives unit tests
# Parameters: om=0.3, ol=0.7, fR0=0.001000, beta2=0.1666666667, nHS=1, screening=1.0, omegaBD=0.0
# Format: function_name,eta,k,p,x,Dpk,Dpp,D2f,D2mf,result
S3dI,-1.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000001e-01,-5.0000000000000000e-01,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,5.0000000000000000e-01,-1.3708801225037912e-02
D2phiplus,-1.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000001e-01,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,,1.4117143080797447e+00
D2phiminus,-1.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000001e-01,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,,5.0000000000000000e-01,1.4117143080797447e+00
K3dI,-1.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000001e-01,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,5.0000000000000000e-01,5.3135715136866435e-01
S3IIplus,-1.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000001e-01,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,,-6.7261333395336464e-01
S3IIminus,-1.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000001e-01,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,,5.0000000000000000e-01,-6.7261333395336464e-01
S3II,-1.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000001e-01,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,5.0000000000000000e-01,-1.3452266679067293e+00
S3FLplus,-1.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000001e-01,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,,6.7704941344286351e-01
S3FLminus,-1.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000001e-01,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,,5.0000000000000000e-01,6.7704941344286351e-01
S3FL,-1.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000001e-01,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,5.0000000000000000e-01,1.3540988268857270e+00
S3I,-1.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000001e-01,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,5.0000000000000000e-01,5.5319965032097664e-02
S3dI,-1.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000001e-01,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,5.0000000000000000e-01,-1.3867986831103503e-02
D2phiplus,-1.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000000e-02,-5.0000000000000000e-01,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,,1.9393901041036863e+00
D2phiminus,-1.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000000e-02,-5.0000000000000000e-01,1.0000000000000000e+00,1.0000000000000000e+00,,5.0000000000000000e-01,2.7854984560321527e-01
K3dI,-1.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000000e-02,-5.0000000000000000e-01,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,5.0000000000000000e-01,1.3108813309633458e+00
S3IIplus,-1.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000000e-02,-5.0000000000000000e-01,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,,3.1421896895846779e-01
S3IIminus,-1.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000000e-02,-5.0000000000000000e-01,1.0000000000000000e+00,1.0000000000000000e+00,,5.0000000000000000e-01,2.7144773475058509e-01
S3II,-1.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000000e-02,-5.0000000000000000e-01,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,5.0000000000000000e-01,5.8566670370905283e-01
S3FLplus,-1.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000000e-02,-5.0000000000000000e-01,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,,4.3365156454520326e-02
S3FLminus,-1.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000000e-02,-5.0000000000000000e-01,1.0000000000000000e+00,1.0000000000000000e+00,,5.0000000000000000e-01,1.3005397968973891e-02
S3FL,-1.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000000e-02,-5.0000000000000000e-01,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,5.0000000000000000e-01,5.6370554423494215e-02
S3I,-1.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000000e-02,-5.0000000000000000e-01,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,5.0000000000000000e-01,3.1402299824856397e+00
S3dI,-1.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000000e-02,-5.0000000000000000e-01,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,5.0000000000000000e-01,-2.0731447905491621e-01
D2phiplus,-1.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000000e-02,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,,1.4117143080797447e+00
D2phiminus,-1.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000000e-02,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,,5.0000000000000000e-01,1.4117143080797447e+00
K3dI,-1.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000000e-02,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,5.0000000000000000e-01,1.4115368375641113e+00
S3IIplus,-1.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000000e-02,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,,2.1468274287114225e-01
S3IIminus,-1.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000000e-02,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,,5.0000000000000000e-01,2.1468274287114225e-01
S3II,-1.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000000e-02,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,5.0000000000000000e-01,4.2936548574228450e-01
S3FLplus,-1.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000000e-02,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,,-1.4532287845103477e-03
S3FLminus,-1.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000000e-02,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,,5.0000000000000000e-01,-1.4532287845103477e-03
S3FL,-1.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000000e-02,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,5.0000000000000000e-01,-2.9064575690206955e-03
S3I,-1.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000000e-02,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,5.0000000000000000e-01,4.8291877294873853e+00
S3dI,-1.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000000e-02,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,5.0000000000000000e-01,-2.2323303966147492e-01
D2phiplus,-1.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000001e-01,-5.0000000000000000e-01,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,,1.7446502967684387e+00
D2phiminus,-1.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000001e-01,-5.0000000000000000e-01,1.0000000000000000e+00,1.0000000000000000e+00,,5.0000000000000000e-01,-1.5313685596396620e-01
K3dI,-1.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000001e-01,-5.0000000000000000e-01,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,5.0000000000000000e-01,5.4086894174235733e-02
S3IIplus,-1.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000001e-01,-5.0000000000000000e-01,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,,2.2739814823762388e-03
S3IIminus,-1.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000001e-01,-5.0000000000000000e-01,1.0000000000000000e+00,1.0000000000000000e+00,,5.0000000000000000e-01,-3.8877289611317069e-02
S3II,-1.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000001e-01,-5.0000000000000000e-01,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,5.0000000000000000e-01,-3.6603308128940831e-02
S3FLplus,-1.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000001e-01,-5.0000000000000000e-01,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,,3.2585469495234325e-02
S3FLminus,-1.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000001e-01,-5.0000000000000000e-01,1.0000000000000000e+00,1.0000000000000000e+00,,5.0000000000000000e-01,2.9141437145305059e-02
S3FL,-1.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000001e-01,-5.0000000000000000e-01,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,5.0000000000000000e-01,6.1726906640539383e-02
S3I,-1.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000001e-01,-5.0000000000000000e-01,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,5.0000000000000000e-01,2.2191992915096073e+00
S3dI,-1.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000001e-01,-5.0000000000000000e-01,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,5.0000000000000000e-01,-8.5537844079218144e-03
D2phiplus,-1.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000001e-01,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,,1.4946502967684387e+00
D2phiminus,-1.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000001e-01,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,,5.0000000000000000e-01,1.4946502967684387e+00
K3dI,-1.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000001e-01,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,5.0000000000000000e-01,5.1815640787713065e-02
S3IIplus,-1.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000001e-01,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,,-1.4386371257254161e-02
S3IIminus,-1.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000001e-01,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,,5.0000000000000000e-01,-1.4386371257254161e-02
S3II,-1.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000001e-01,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,5.0000000000000000e-01,-2.8772742514508322e-02
S3FLplus,-1.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000001e-01,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,,1.6660352739630312e-02
S3FLminus,-1.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000001e-01,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,,5.0000000000000000e-01,1.6660352739630312e-02
S3FL,-1.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000001e-01,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,5.0000000000000000e-01,3.3320705479260623e-02
S3I,-1.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000001e-01,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,5.0000000000000000e-01,2.6678089175195256e+00
S3dI,-1.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000001e-01,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,5.0000000000000000e-01,-8.1945881164599242e-03
